0.694296702892365,0.018768944838471,0.0305970112596311,1.35377289024915,0.0292190219408386,1.57188456900561,1.55792235939969,0.038385839417678,1.36037875827593,2.32999060178727,0.691952596714256,0.0305836691263909,0.0266550604150181,0.0353798120193063,0.713704650717937,0.033763652155684,0.695068522086422,0.0250978032604123,1.07878070601625,0.0246295441315787,1.36123815805712,0.0356004143610179,0.0163798405402096,0.00424776085982731,0.00302418339979799,0.0383902257158483,0.0296900587291163,2.89456617287834,0.0280540481522341,0.0319499269237476,0.0287561600310863,1.08624618132052,0.686421713945781,0.697098619300934,0.0230293036080162,0.0151511926595751,0.047297092198547,0.0215905861647403,2.02126041421061,0.0252779423752575,0.030631616025528,0.0415666529730419,0.0116456162755958,2.2311457460584,0.0216590297004265,0.0122179752794842,0.0132313610963084,2.02321162726614,0.0380073720703176,1.36370992962328,1.34814524932303,1.08865743837725,0.0189860173190157,1.06857933467467,0.693078453305115,0.692366226659556,2.68970379735085,1.07674917599473,0.69361963171871,0.68898653315322,0.0314176358144236,0.0260583919139448,0.0127086894460133,0.665081783491846,0.0340464343187883,0.696212251256353,0.0282072481295152,0.0202093202032291,0.0228799014913671,0.0136487284016081,0.00284465739177749,0.00980422960959276,1.0802885345726,0.0242671192477971,0.0283110616258681,1.06698595711342,2.14514386143634,0.684250703961787,0.0193507115924195,0.68548146779923,0,0.00166295485204106,1.36121152081658,0.0333858073855661,1.34988283055511,0.0290957635249676,0.00845277815424009,1.58750304438392,0.012484674316286,1.56113428803035,0.0351888004796195,1.55410633844212,0.0231265115953081,0.00378683830570515,1.06037114285008,0.03516639705859,0.02056931985721,0.0389072757077013,1.74598943331919,0.688796814179841,1.57569135001127,1.08017638798721,1.09284872047102,0.0325420438398991,1.07621112319875,0.691243059437814,1.56132295999826,0.0313004954130409,0.671779414022552,0.0193507115924195,0.0436140732021953,0.0395572530417207,0.0316997023429648,0.69187629868919,0.0284772450585798,0,0.0170924443260001,1.0860121660894,0.680951834197859,2.1127407121214,0.0163533141531796,0.678803410674995,0.00300783921907506,0,0.686311688974822,1.06630208970522,1.08466805845185,0.691696886751149,0.690234251615027,0.0378339001869241,0.689729885223463,0.0261417533191999,0.687040478258653,1.08691593630909,0.688955728118483,0.0210849548761249,1.08753072315111,0.0189672353517787,0.00398222457155817,0.0280752834822464
0.695224014724565,0.0225154533313354,0.691736995336074,1.35458083287165,0.0301530962059922,1.35990227061322,1.55967775353406,0.69839669391766,1.57411996244577,2.33190764693067,0.692820703433566,0.0314674716437702,0.0281388765215243,0.0364491328614472,0.713862964742452,0.0344134343149164,0.695930962988344,0.026625928632491,0.695795844995385,0.0252236347603645,1.36116544026398,0.0360799945737785,0.0169933802682677,0.00585932575002617,0.00353289529102242,0.0398310651666335,0.0306205845252866,2.79540890889911,0.028611198180914,0.0328570126739485,0.0303225199060353,1.08636678646885,0.688503794756887,0.702132451134989,0.0257838180086899,0.0175001858481373,0.0480826234973808,0.0228939583900606,2.13388962801094,0.0266789313260684,0.0319081011655781,0.0414778067934618,0.0120035644102261,2.48152335990844,0.0229823830897203,0.00850888854096848,0.0149157645792157,2.13516787839327,0.0387743528958993,1.09156865888979,1.34894983609985,0.703000466846568,0.0228154339851639,1.73043240468951,0.694089822403957,0.692998251940585,2.74943913979394,1.07742738676257,1.08212009303269,0.689795188601173,0.0323369756400063,0.0278534304840028,0.00823773869577208,0.668099903055654,0.0372033521420506,0.697045640061732,0.0291230693462634,0.0213732011012462,0.684621602586696,0.0152146753906643,0.00284501007722607,0.00857586685694765,1.35718348635734,0.0259387175866876,0.0268798416492351,0.68220593055659,2.24766571806155,0.684927351796962,0.0200657116771652,0.686851157118302,0,0.00331867202956231,1.36223885754345,0.0343788362230108,1.35004769946474,0.0309469036475997,0.668971921503752,1.76288952863693,0.0140191990910695,1.35214047378172,0.0362197830164593,1.55512658554444,0.025032975011737,0.00632519489588075,1.06134305155616,0.0391520690343685,0.0233838431125556,0.0414173507459777,1.57300255724971,1.07752695166396,1.09172011159894,1.08079554098682,1.36785436665851,0.0358901952637909,1.07806270763346,0.692641147821119,1.73872309956739,0.692328730103259,0.0140255386262411,0.0200657116771652,0.0446742598512508,0.041722473667277,0.0335855254349129,0.694526729818011,0.0330251747027326,0,0.0178347344602335,1.08714228523882,0.681696944421352,2.00524568088418,0.0194024434887439,0.681301131319204,0.00350634493446585,0,0.68888338157517,1.55463756985656,1.08627421405831,1.08026749452127,0.691841375111328,0.0406666252352235,0.690902851283094,0.0263331074597119,0.687954207093897,1.08766504862607,0.692493376555575,0.0239263360193865,1.08961927217273,0.0214163965330351,0.00602039034402998,0.0282317005194463
0.694479408103955,0.0206568897490788,0.691001755088081,1.35440523077551,0.0288618796551792,1.57210840841704,1.56023780559848,0.697465803028278,1.57246632312488,2.23699687909208,0.691227926250387,0.0272114039213454,0.0278451620378633,0.694469858936768,0.713900678874123,0.0345971076266289,1.08189098551711,0.0259291129953186,0.693297291100689,0.690624987643548,1.36078547425999,0.0351848914602399,0.0165071726054966,0.00461898890430745,0.00257565655893258,0.0381713169948476,0.0292575653551478,2.73929945784546,0.0284085300199814,0.0306162394146808,0.0307235159256248,1.08600397738239,0.687457957635061,0.705089991232377,0.0266284173866274,0.0170708492165182,0.0459768351788549,0.0224445971743212,2.13374129723891,0.0253227998739831,0.0295365901351056,0.0423582205594181,0.0127609727327454,2.55173309184426,0.0183832124999982,0.00851237939082591,0.0157595412043588,2.02337618405915,0.0386605365097616,1.57527974651038,0.0285342184071633,0.702892122164135,0.0209429258642396,1.55497249081212,0.694140129563347,0.690708879092252,2.68933153408215,0.690567388111264,1.08018230199643,0.685987517549517,0.0311793867936706,0.028416239573651,0.00824111830390929,0.667991678446326,0.0427590789100128,1.08315987676287,0.693678581008758,0.0228175292816567,0.685722981578576,0.016037440342892,0.00284617726880164,0.0080304124808034,1.0880715340598,0.685729522334816,0.0266035152069595,0.682179038388492,2.24482631314573,0.0229349479133036,0.0192770165723062,0.685987331281892,0,0.00332003354531439,1.36199223706455,0.0344601989971666,1.35005462012941,0.0296450619302907,0.668268346719887,1.58660872004571,0.0116665998450399,1.35152778203222,0.0334093957897468,1.34157610082507,0.0255809403509114,0.00632778986531703,1.07186815918664,0.0422656349918176,0.0237781649038592,0.0383902099555986,1.57316030958029,1.07468628362792,1.08981987263749,0.693520889761671,1.36605485990034,0.0333176284105029,1.07738936204148,0.692388877848261,1.88497393521326,0.692466628180075,0.0160097667941744,0.0192770165723062,0.0485453725412602,0.0404673451777512,0.0326612236444442,0.0325725956127607,0.0301668434415705,0,0.0185992773318802,0.701802437815926,0.678917567228906,1.8779250295406,0.0193218325651998,0.681998039439689,0.00254458166428144,0,0.688968662586518,2.00315958141365,1.08602942592064,1.07874449109767,0.691074723550189,0.0374388588737053,0.690895172508382,0.0265142355551911,0.0255366963387475,1.08776994221594,0.689874952562003,0.023756374970304,0.0412936897403785,0.0197665015205106,0.00505197750483361,0.0268724247852738
0.698797354921025,0.0206486506279426,0.0249792793409521,1.56168527346235,0.0319140201944469,1.56659252000626,1.34384405041178,0.694181902330548,1.36194881651393,2.23713398982863,1.08181781722494,0.0231792217279503,0.0238449382618253,1.08424592611988,0.0524967449109985,0.0255866513163882,1.07799781032876,0.0273718446382889,0.0335939667852909,1.08172109119734,1.3550190941716,0.0303746671504811,0.0186708245931642,0.00557060823903786,0.00273998307270989,0.0389636716529503,0.0254171676875325,2.55573516682473,0.023795756575389,0.0259416211270837,0.0255899572582994,1.08106914273292,0.0219687387984127,0.707380076789649,0.0264401840259054,0.0195836388342927,0.0420321324347211,0.020446395861585,2.12798108067326,0.0210833550537014,0.0347337869205339,0.0377686534928567,0.0175553574409066,2.54743740739274,0.0166779718534127,0.00567551670726714,0.0141851273069402,1.0845600821333,0.0334599555765504,1.363766117167,0.693191456289787,0.0367003299427627,0.0208933010036629,1.55483665999723,0.689077627248541,0.68635414421459,2.6279898945258,0.686272864742942,1.08076240091195,1.07682044987797,0.0265721736212743,0.0246459965796735,0.00549391162969005,0.669964526774874,0.705878537696449,1.07845239977419,0.702525080400246,0.0203154146709302,0.682600672435044,0.01424930548879,0.00284812363002682,0.0118535033310382,1.09037083103736,1.07287854271235,0.0239230627950775,0.679487796330881,2.14481034119097,0.0205103288065891,0.021665510163105,0.681178247040972,0,0.00332230395363706,1.08449212563593,0.0298734336027982,1.32457474793907,0.0228387447812516,0.669930840835857,1.58650215876189,0.010862378289959,0.0318520547496547,0.0347764364873052,1.34297681786234,0.0273623217261624,0.00822913417610476,1.35118887240678,0.0452463225198448,0.0236004897064603,0.698558158384232,1.56776442456848,1.07468952613251,1.09028863957196,0.688468406852708,1.36681256667348,0.0325119747164857,1.07340980469372,0.0272032038498585,1.88704749721708,0.0276349840909799,0.0134130583523296,0.021665510163105,0.044768880469425,0.0402708722775204,0.0293037351601895,0.693115255405619,0.0309197016669309,0,0.0215297763293721,0.697926468848576,1.06223972166632,2.11357214513311,0.0212785990683924,0.681610788365071,0.00270416691803217,0,0.690017237439067,2.11502924432783,1.08992231753672,1.07967136785449,0.68453776868891,0.0375225589712021,0.686032956063785,0.0221553060257434,0.0216559239969309,1.08276406468213,0.689546135197275,0.684996495562417,0.0422205364956553,0.682423592441218,0.00580071506576795,0.031302629353917
0.0395763928554245,0.0238998917185882,0.0275211846996844,1.56397598264794,0.0306111676371315,1.35668270355562,1.34539853116905,0.700795540530402,1.36640031039434,1.90302184482321,1.08112552344533,0.025656695206684,0.0250222335360513,1.08441122992436,0.0528144244468413,0.0267460067400372,1.08024235650374,0.0264193460699627,0.0376615184767701,1.07882742984815,1.358146608716,0.0330212576661454,0.0174868023465179,0.666495699613026,0.00394376469331359,0.0410895973343558,0.029102916743557,2.55886836408184,0.027116929191253,0.0290173718310731,0.0277176024855616,1.08415128933367,0.0236820922844145,0.0424802720777805,0.0272763157124085,0.01885462933225,0.0433604794230679,0.0210744532116253,2.13133085790749,0.0223174415568605,0.034588670033482,0.0383707042178847,0.0149544118900125,2.54902055486943,0.0192451534674134,0.00568449588825558,0.0149197464333835,2.23222884243016,0.69576927155515,1.57977086523068,1.07887026112193,0.040875046957687,0.0241748526986887,1.87813086710577,1.35087927574371,0.689229502054385,2.80463993269127,0.689663292014945,1.08355055485519,1.07708365891729,0.689497969795581,0.0259931025462109,0.00550260349501297,0.669355404858506,0.700400588690403,0.693709431393435,0.699584186640012,0.0212643117468455,0.683664099551181,0.0149824330559662,0.00285262961932621,0.0100141357666256,0.696964798163577,1.07307065707133,0.0198013799102935,0.0199891584898947,2.4213589923631,0.0217133723712814,0.0199416073345891,0.68204507756425,0,0.00573511163735319,1.08424893768038,0.0331516523750533,1.32474232209274,0.0248074263899656,0.669237440555257,1.59048902554589,0.0125340522124202,1.56553934018229,0.0232413869777091,0.0229479053239165,0.0273761138752393,0.0102979831121452,1.34838048020404,0.0334368879802496,0.02491244136496,1.08894519475077,1.35933697751972,1.07998153855309,1.09287616887037,0.691006989821804,1.36931505394987,0.0367631546336298,1.07972499805993,0.0302683867807389,1.87195942595304,0.689640198429143,0.0145872182493823,0.0199416073345891,0.0469953338951503,0.0441562174477407,0.0351456186825632,0.696125214700602,0.0354686941183337,0.00261731193891345,0.0202432895282279,0.699028006678514,1.06361170553763,2.11848867998977,0.0207863026335392,0.682004701491914,0.00390560522170433,0,0.691060067981062,2.11483070923875,1.09179896526023,1.08189051685024,0.693740801643148,0.701694842982301,0.688744467296908,0.0247193300577509,0.0239541364001756,0.697931011759326,0.69382591114281,0.0267789211923376,1.09148642829534,0.6821538167716,0.00951375365377618,0.0304570407581749
0.043053208397195,0.0257021319076497,0.0287269372523697,1.56583727730104,0.0347483125428517,1.57138515490191,1.34677327779705,0.705803003043154,1.58143914714848,1.90593788072323,1.08505943555186,0.0265388541592159,0.0258230962361918,1.36163313321127,0.0530151807758785,0.0275489525901563,0.695389127288194,0.0297876386683618,0.701447838681463,1.0827583119735,1.57306150571134,0.0345766783337266,0.0197347442199151,0.00396660831396787,0.00186201020656643,0.0440492439586093,0.0296442040420907,2.24095201468723,0.0281185349724269,0.0303817157509121,0.0291431314999709,1.35999219698795,0.0235790154433422,0.704353242551016,0.0288608424526604,0.0173377754782507,0.0451059032420913,0.0203456899932117,2.13278241568532,0.0213658112446616,0.038120272880979,0.0412939165800087,0.0181608536186159,2.54994736294712,0.0169901747988186,0.00568813800016068,0.0158808792775557,2.23469640920367,1.08321717178194,1.36969915591476,1.56823955534124,0.702799317993527,0.026032627783341,1.88124003798798,1.35292757854915,0.689897547445618,2.75387274831582,0.689770651475866,1.36042836082764,1.08152614707819,0.030206901667888,0.0271764393877123,0.00791371288824583,0.665329312366115,1.09234390465817,0.696189572727602,0.704944961004483,0.683417633788288,0.685176556689754,0.0161181378104419,0.00554863415942835,0.0136770926432186,0.70477285281474,1.07570221381139,0.0201461420607963,0.0204415133540997,2.5006002985017,0.0214805220693222,0.0226554543854808,0.0221116809277977,0.660917867446014,0.00166868378436898,1.08734134659444,0.0357179197124487,1.3249150104165,0.0255715107819475,0.00656237054420851,1.76681861064716,0.0100754782410071,1.88756013365892,0.0314521014866947,0.685350208074853,0.0301811599385108,0.00570111974214396,1.56414453933178,0.0421791941522378,0.0255745387306828,1.09204899633037,1.08811863828196,1.08335090842074,1.09605840730218,0.692814351822696,1.58470201267591,0.0422967914885657,0.697096268817808,0.0320203187460323,1.88294845257242,0.69114405379089,0.0170585439212884,0.0226554543854808,0.0441680433063932,0.049327358895001,0.0368599726748763,0.698862506914253,0.0382819389596,0.00192877338467821,0.0230546380079639,0.70061331763973,1.06287680139195,2.54081686826738,0.0164972213642541,0.683325149076153,0.00183896077498414,0.00476618898542432,0.693731554908579,2.11679378229618,1.09522947827182,0.698850069962661,0.696696832740539,1.09090642009549,1.07626716110898,0.026279727625661,0.0247346962257083,1.08545847212196,1.08296350946414,0.0263597818539159,1.09428452476163,0.68138222777761,0.00376917635495399,0.0339732859311426
0.0398664854347479,0.0262270253057484,0.0282182092890185,1.56575431628467,0.0315306361473956,1.74539321440474,1.34668669939633,0.0456971835860603,1.09392630930969,1.90578886785736,0.696817098508706,0.0258679832974477,0.0253991381852228,1.35896120257199,0.0529434104436533,0.0274304642101148,1.35552694275766,0.0287372799733611,0.70148838452895,1.08099756273574,1.74681482122891,0.0339229677070039,0.0185140483938076,0.00559813960553239,0.00222938490815268,0.0436165453918306,0.0282301725510956,2.24002923188453,0.0275030342654378,0.0290411413560928,0.0288654528263515,1.36026702144542,0.0231693213956358,0.704693594085495,0.030321626816764,0.0173824810098574,0.0458893530277052,0.0203557366828126,2.13404282062003,0.020980836410137,0.0354372342177488,0.0420914863063165,0.0172479625469665,2.48114448267446,0.0172188104506593,0.00568245151893787,0.0162855720308863,2.13567689942788,0.697706165818944,1.58005330991273,1.35247801056435,0.703304106356344,0.0265875713819102,2.00889521152394,1.35252347963078,0.0292087326033621,2.75381736609572,0.687284851033255,1.36009346676955,0.692853576081268,0.0292092946177504,0.0270180719224115,0.00790580148037555,0.665567286864598,0.702133725139501,0.696374720195333,0.703408027094956,0.684079538328503,0.685813271664928,0.0165601471187337,0.0111361270055981,0.0138211815218838,1.08831671450393,1.34956655521999,0.0201219823350241,0.0204222869051618,2.50050156018719,0.0210607246313931,0.021135793124286,0.0218588330312721,0.660942251323777,0.662609266910398,1.0878298956521,0.0346973884591463,1.32494189051432,0.0251535621161347,0.00725527635202752,1.91286477563495,0.00933726181614261,2.01320375141086,0.0246138769655139,0.0242591248440525,0.0302284716701637,0.00781459993731062,1.56256515730513,0.0435688809732746,0.0260117519145509,1.09088754966023,1.08895460070131,1.08340582815032,1.09553080319669,0.692491500413083,1.58383327809114,0.0439457716094416,1.08234263514286,0.0314916854789472,1.74008988586588,0.6908668557656,0.0190672470452168,0.021135793124286,0.0511819107809292,0.0463864413762592,0.0374760368283281,0.699285890351301,0.0386618355555195,0.0101146815138061,0.682695118719353,0.701339537029556,1.06291373259598,2.39085863569664,0.01690389711128,1.06918898319117,0.00220705632247628,0.011016920889009,0.693931177568379,2.11753977683701,0.706988655902551,0.698638358198502,0.696821442906335,1.09057086794848,0.690008912719453,0.0258023693484966,0.0241822854558868,1.0858887361469,1.35708697528596,0.0264893348837688,1.09383553072897,0.681490355725191,0.00538319041601727,0.0320674081687694
0.0422963831672202,0.0260103408874678,0.0296892389609996,1.74158611003063,0.0339012854017203,2.13382181502262,1.34760114878884,0.0457804851010788,1.36948871787357,1.76189694213905,0.699527893974273,0.027860662378707,0.0270202294956812,1.74743037343467,0.0530546045242435,0.0279598077634554,1.56935006140052,0.690739807688566,0.703101858851876,1.08038095943893,1.74911295085111,0.0362556440448845,0.020128141336357,0.00776708970900703,0.00327915073995998,0.0471125816387419,0.0297033560337646,2.24236877772462,0.0287696489892513,0.0311004969965885,0.0298930626163612,1.36213485912443,0.0249851972374695,0.704251831234335,0.0314582970721785,0.0209183490990427,0.0481761554205159,0.0232444282070113,2.32735251623041,0.0232424773989393,0.0373304086708926,0.0452753202999997,0.0188880332861703,2.32438435054488,0.021768263384294,0.00568243960558066,0.0170000579266637,2.13908533101314,0.699461280939187,1.58256273217942,1.35470566658198,1.09193958273454,0.0263424027406844,1.73600980555926,1.35395556911784,0.0309670056059082,2.86322095190276,0.688795626153226,1.36301950417093,0.695201040668275,0.030706637040805,0.0278977337421469,0.00790578490572696,0.670314230718298,0.702387403768987,0.698370683789234,0.701273548406286,0.684592692098801,0.686871069275664,0.0171715323093726,0.00554307552023576,0.0156591974839873,1.08786979298933,1.35208415930583,0.0217627426688732,0.0220449520261361,2.5745522115287,0.6836544778719,0.0230968530619524,0.0239011830577119,0.66096087465126,0.00429701066467548,1.08929886153948,0.0360390125496321,1.32509080621382,0.0267157813598814,1.05568171539522,2.04281021261088,0.0126328430093521,2.01386902471797,0.0272491906311075,0.0266794195325636,0.0333941413329139,0.00972717824479229,1.35027046284434,0.042886535741499,0.0277625274757718,1.09294412095857,1.09110820694116,1.08477504628817,1.37247923119496,0.694340189936883,1.76074037173147,0.0444433516193968,1.08348020565577,0.0328810274283097,1.73972492707726,0.692397392439204,0.0188627701425124,0.0230968530619524,0.0546880517762105,0.0464786007483441,0.0386945396377836,0.70154978036194,0.0388657582246379,0.00192684113342112,0.685166441225482,0.703044841131787,1.06652426803385,2.21849068741606,0.0223638653062266,1.07023265083975,0.00324220345515254,0.00476141420227365,0.696274841582178,2.00690500759456,0.708488674331679,1.08723487760297,0.697770355767474,1.36624149483634,0.691279798615957,0.0268646148893998,0.026286914178282,1.08758078609053,1.357600498815,0.688276753355734,1.0958166598206,0.686302309309494,0.00797524418929497,0.0338083759596228
0.0424046802347249,0.0260818195600863,0.0285706523772533,1.56629252668647,0.035662203043574,2.13177797286679,1.55967140990729,0.0464007682126999,1.37006494387009,1.76246624520207,0.700331843156196,0.0266018433709955,0.0265062507619216,1.74823936690563,0.0529141869880638,0.0275237919018747,1.56797079202228,0.69208722300606,0.703534861760693,0.692509709077482,1.57385238267615,0.0343384210329669,0.0210953185537395,0.011411321992191,0.022734407871635,0.0478083444810153,0.0282231796869839,2.14242113061266,0.0276625931821563,0.0295940520805851,0.0290564737702934,1.36029223751773,0.0243347469072797,0.0445396390968901,0.0320270698613806,0.0219576240849877,0.0461839487667583,0.023540046177115,2.23513697541804,0.0228880944442325,0.0376771208349305,0.0430783471618389,0.0195958770837181,2.23204743491801,0.0231776269285659,0.00567633743340235,0.0168662989694643,2.2370078576318,0.698006717407801,1.58277854040857,1.56786285257122,0.704247215739649,0.0263944690083141,1.56309933348478,1.35255323650068,0.0296163758790893,2.81235466035652,0.687458231184809,1.36371491412463,0.696663640300031,0.0293467372562244,0.027641889775677,0.00789729516117217,0.671765092337652,0.69770666020191,0.69614806018398,0.697178635254976,0.684178157213661,0.686666822467452,0.0169954287924327,0.666526419018959,0.0167837556854712,1.08236226669588,1.07908691665718,0.0214508641324984,0.0217515314894567,2.50466294573932,0.683526005551152,0.0243654780772164,0.0235460238887948,0.669038914466231,0.00912632882747025,1.08601848241742,0.0346503226839673,1.32506065796552,0.0259626794590448,1.05715441001075,2.15500035669266,0.0144989989900809,2.01449069924173,0.0338873111024597,0.687602209617463,0.033660879095986,0.012910284761318,1.34729241071926,0.0353410725427396,0.0282839815972575,1.09347046564801,1.0893637230337,1.35879715543406,1.3729947011195,0.692884467243901,1.76124096340285,0.0445133852644546,1.08423696767651,0.031681058694706,1.87590657136488,0.690999282099867,0.0188033401514864,0.0243654780772164,0.0531357758114982,0.04711927045897,0.0392143752031058,0.702309278297919,0.0390271093653381,0.00661587204864206,0.685813909501038,0.701009634334487,1.06699601758589,2.2191579126531,0.0238043099051159,1.07093526551558,0.66422801777952,0.00926753719047106,0.69679891450562,2.00748481688248,0.707503673875742,1.08793558344241,0.69831553688352,1.3671547924731,0.690146077095208,0.0259908907158371,0.025561974014923,0.700058941091636,1.35767962539773,1.07487567416368,1.09639456130509,0.687814571802469,0.0110682055932774,0.0339631429590603
0.0433677283374536,0.0269856451512069,0.0300317520306484,1.74059829834452,0.695557902659811,2.02112454235672,1.34832693302836,0.0454298098405939,1.0976689354251,1.90911548052809,1.08570167935714,0.0303141094321477,0.0286406356456064,1.36299937654167,0.053150093760729,0.0282766536036305,1.56872471994527,0.0320015667493423,1.0907499036664,0.0327347007199781,1.36259089982483,0.0363642391985487,0.0208350242155102,0.0120995542748697,0.0233305199654631,0.708194474224077,0.0307375515164575,2.41642425834063,0.0284183765642326,0.0319935464747821,0.689959542627374,1.36073635270855,0.0260275411511911,0.0430653133611513,0.0336987776769584,0.0239952626151283,0.707917808110632,0.0252206080014899,1.57894467559831,0.0248802738302092,0.0378142810767054,0.0437531779579941,0.0174124794097097,2.32493610005152,0.025155880936764,0.00568515324430506,0.0169787439416402,2.23733034795944,0.699018563545718,1.58334877748559,1.56830226292214,1.09086027702003,0.0273196108326077,1.56409649669341,1.35410700374373,0.691251934297306,2.86251852406872,0.690745315966201,1.36530656416294,0.697713707434926,0.0309982712499922,0.0289995895802779,0.00790956029896579,0.673092414539375,0.693408829107032,0.0373497479837062,0.693288033113281,0.68387380747227,0.686995088989244,0.0170465647858248,0.666493477435506,0.0137226392472047,1.080877712135,1.35142853823611,0.0278839000311673,0.683323995901308,2.427599587272,0.686002181736744,0.0243037880643867,0.025612996961482,0.669009874991316,0.00982952176673117,1.08817506035571,0.0367207022400517,1.3251369393709,0.0276021803153704,1.33225445627783,1.76971493551714,0.0168964418975196,2.01472012344682,0.0337102675552034,0.687773255950868,0.0321901223957045,0.0139865969317289,1.3445679794796,0.033352387969715,0.0301821759080398,1.09423029332084,1.0899493848527,1.57218457300298,1.37392283048888,0.694471902504758,1.58776376732541,0.0460647165279366,0.699981853743388,0.0334169841559422,1.8744605571796,0.0320558341483523,0.0176401315890349,0.0243037880643867,0.0540719415423403,0.0455020265181733,0.698727150502686,0.703334423122002,0.0402911812134423,0.00662614703275314,0.0251162284186302,1.09142365295399,1.06909132528343,2.00670772098157,0.0256711103529995,1.3454498091664,0.664750296984097,0.00928193042490499,0.0367619853121123,2.1202569929107,0.706945261572729,1.08881578112862,0.700768681156569,1.368461766611,1.07759024155674,0.0266289998022658,0.687107206869836,0.701518300835437,1.35884041720886,1.07602285432435,1.09768330872767,0.689705057504485,0.0119334687751824,0.0336717990789466
