0.670949272086075,0.0287250473216171,0.0468273844852195,1.37016932813013,0.0447184322382149,1.58240916666865,1.54563003909603,0.0587478445507873,1.34895758386147,2.30643198428263,0.698282596749872,0.0468069649351599,0.0407944015165177,0.0541472513895077,0.7129410320323,0.0516737895640623,0.703150711346989,0.0384110877051685,1.07860473115371,0.0376944376350509,1.33908683617773,0.0544848736031943,0.0250686279216746,0.00650101179152875,0.00462838012557787,0.0587545575878598,0.0454393333943506,2.89310816495216,0.0429354909224348,0.0488979626028686,0.0440100423753092,1.07030548858744,0.687899543300086,0.685139470140889,0.0352453396617284,0.0231882361992539,0.0723861262990867,0.0330434456822743,2.03819604362749,0.0386867827238782,0.0468803455624935,0.0636159402634345,0.0178231052136832,2.25605967045484,0.0331481955133577,0.01869907557926,0.0202500181492262,2.0529573360755,0.0581686168661106,1.33678933195986,1.35997755676209,1.08793352922052,0.0290572672375224,1.08743003648612,0.697180405623428,0.686487692629247,2.73371941525326,1.03331402126957,0.67847130941608,0.694968151278709,0.0480833143935103,0.0398812265311281,0.0194500921002338,0.655634783902751,0.0521065752686817,0.677834941430082,0.0431699567720041,0.0309294786772233,0.0350166862713739,0.0208887805143143,0.00435362343998733,0.0150049436402145,1.07348002819678,0.0371397622376457,0.0433288387774136,1.06508923998113,2.15918960937105,0.691463782629746,0.0296154158362638,0.68156715109722,0,0.00254507950391972,1.383465377867,0.0510955147065639,1.35250189801853,0.0445297906358685,0.0129366064298934,1.55605635149103,0.0191072467640918,1.55917235252451,0.0538549166011806,1.57463128228176,0.0353941122250787,0.00579559002740159,1.05724556600495,0.0538206291473692,0.0314804423667308,0.059545879935037,1.74632815534899,0.68745286172404,1.57270874369583,1.06580136621817,1.07991658161944,0.0498041715870583,1.05293841010021,0.684326592798067,1.56633597536654,0.0479040361441494,0.642350901663905,0.0296154158362638,0.0667494271736372,0.0605406417524097,0.0485150048508013,0.68601508817832,0.043583175236378,0,0.0261592367781958,1.09789731320452,0.682815982304525,2.16746671477196,0.0250280304491333,0.686504822468579,0.00460336607344335,0,0.69587304058919,1.08459077448379,1.05554975159888,0.702073716997566,0.687156857706831,0.0579031257528737,0.683692676136803,0.0400088075076486,0.675190443658026,1.03668362749924,0.688523013700268,0.0322695991598529,1.07808456090646,0.0290285222599908,0.00609462014235606,0.0429679906641487
0.672364977299914,0.03446113817605,0.681145691932004,1.37138118408349,0.0461509701580944,1.37199410857044,1.54837219789649,0.605238192216734,1.5585360676341,2.30966200220266,0.699593028594131,0.0481626939688442,0.0430680962828985,0.055787400122538,0.713161439368736,0.0526716516690458,0.704451745272442,0.0407524464272245,0.703486323237931,0.0386061586230379,1.33900221708801,0.0552224136952064,0.0260093020062769,0.00896801993363036,0.00540729031717965,0.0609636332969716,0.0468664867115396,2.79532269616272,0.0437910105288718,0.050289462847871,0.0464102824380456,1.07048228754051,0.691070040030567,0.692828332991384,0.039463549857421,0.0267849957868668,0.0735930966090815,0.035040460961033,2.15091175690345,0.0408335699613677,0.0488371016572889,0.0634840618180978,0.0183721147275423,2.5076325635793,0.0351757998213395,0.0130233213348999,0.0228293970635012,2.16529552313563,0.0593462771177195,1.07555285629124,1.36119467754411,0.710935105758635,0.034920275045719,1.75522258243116,0.698711483518941,0.687438480518691,2.79506279944996,1.03439360438698,1.04924650409978,0.696187823359518,0.0494935175999732,0.0426312054419247,0.0126083116016194,0.660248564394024,0.0569417741633991,0.679097410206068,0.0445744574663089,0.0327128583899965,0.668833036024728,0.0232868964806374,0.00435444420952849,0.0131258353268587,1.34569171219415,0.039700632170721,0.0411410742476797,0.685583931082809,2.26240033177688,0.692482491955953,0.0307116740014828,0.68364908372579,0,0.00507940984748345,1.38500551914676,0.0526186973887904,1.35274339498076,0.0473659360540883,0.657236114440567,1.72585139482436,0.0214571543324217,1.35419581023388,0.0554363675857964,1.57618912491864,0.038314343404158,0.00968105825317908,1.05872758885455,0.0599243924169126,0.0357902564398893,0.0633915305163618,1.57558633404287,1.06815532477027,1.09766261499144,1.066748932676,1.3460458511813,0.0549319154249318,1.05578207837286,0.686450825347613,1.74483938119578,0.658013592993596,0.0214668573392546,0.0307116740014828,0.0683764088153675,0.0638585379088774,0.0514044916482758,0.690056478523253,0.0505468440706524,0,0.027297040815603,1.09960034623973,0.683941824996752,2.05996147468694,0.0296965056034672,0.690312098849728,0.00536665353796606,0,0.699791402251066,1.57772672705901,1.05802707970673,1.08829138878615,0.689600923916952,0.0622425038821798,0.685472742747147,0.0403042675365969,0.676577119902221,1.03787427562111,0.693922208088968,0.036620571634823,1.08127190471952,0.0327789713712253,0.00921453814259353,0.0432101685108642
0.671251715591745,0.0316067870831825,0.680038291207766,1.37116417045399,0.0441611150643995,1.58276771489972,1.54937835069444,0.604096854172334,1.55616395828524,2.21450214174541,0.697167463310291,0.0416357477056677,0.0426054511844751,0.696210315889155,0.713216249656448,0.0529364985596426,1.08436408591516,0.0396737342191296,0.699671206800046,0.690615501189647,1.33852409803314,0.0538358575001971,0.0252573691501906,0.00706744338626962,0.00394097221055337,0.05840534095868,0.0447665476257718,2.73899219386203,0.0434674518087986,0.0468454337619103,0.0470095758898696,1.06997501353727,0.689485625739791,0.697360513954243,0.0407437290378519,0.0261198420028196,0.070348443444708,0.034342130527574,2.15081046167413,0.0387460239023987,0.0451934791202117,0.0648116572585045,0.0195253667438569,2.57812635003578,0.0281278687377538,0.0130246598711262,0.0241134299221896,2.05327967184481,0.059153888161703,1.54027349471371,0.0436597656634371,0.710773042021029,0.0320444465130292,1.5774352165095,0.698800500604074,0.683949762294067,2.73334671315111,0.668904649163245,1.04636669658134,0.690375442916132,0.0477070968448038,0.0434792480774674,0.0126096074831689,0.660120202399307,0.0654250044124886,1.04351445859789,0.692347875951791,0.0349127481692527,0.670545867084755,0.0245386390901192,0.00435489175905675,0.0122872097665237,1.08538784257137,0.699679527355886,0.0407056265984124,0.685563966217309,2.25820169138892,0.0350924085990242,0.0294954645060752,0.682346230219029,0,0.00507993190893875,1.38466774629218,0.0527270167860636,1.35282325634162,0.0453594501340765,0.656202900419364,1.55483951151863,0.0178508837373888,1.35332923094516,0.0511191990726188,1.36069745701008,0.0391410006482173,0.00968205327179587,1.07489404463248,0.0646699935154302,0.0363826018570194,0.0587402656878385,1.57591064482744,1.0638757864512,1.09477925540796,0.690602716451227,1.34340333366891,0.0509787872268776,1.05481898673512,0.686079745636104,1.89023742162515,0.658255891935705,0.0244962962218182,0.0294954645060752,0.0742785226829129,0.061918458121793,0.049974432460346,0.0498388240816864,0.0461578199434375,0,0.0284584661907302,0.717995001783056,0.679710274979504,1.92987164052009,0.0295640367627177,0.691398367200673,0.00389342499551754,0,0.699935680292577,2.03070103003727,1.05772467263159,1.08599637730692,0.688442478606725,0.0572846181314053,0.685477108744761,0.0405690211859529,0.0390733035704309,1.03813425672489,0.689928581326602,0.0363492614171563,0.0631828351391256,0.0302444178444648,0.00772995253805931,0.0411170809794761
0.67788375635423,0.0315879035426956,0.0382128149972319,1.57569643959624,0.0488214464822041,1.5744140231108,1.3342863414087,0.599346001233654,1.35160526609157,2.21511447280478,1.08416556597698,0.0354591219218185,0.0364775221087229,1.07856708080316,0.0803084978497381,0.0391419608150535,1.07845513442828,0.0418729147874624,0.0513913960554052,1.07514254449605,1.3298071697334,0.0464665741785803,0.0285622637981659,0.00852180798152264,0.00419157273610197,0.059605865972526,0.0388826880607789,2.55749075052644,0.0364022849227581,0.0396849867174649,0.039147018180597,1.06247799490651,0.033607348713618,0.700867846043713,0.0404476785292309,0.0299586692447352,0.0642999375099636,0.0312784981405766,2.14214731758153,0.0322529059061852,0.0531350706972415,0.0577777504674031,0.026855843875361,2.57178061640545,0.0255136364930538,0.0086822949128456,0.0217001314607031,1.10814786809697,0.0511863883185023,1.33691872093051,0.708746612202873,0.0561434499089398,0.0319621649222494,1.57734274357036,0.691077035480237,0.677307048276673,2.67171517868829,0.662359919313482,1.04734639322889,1.07847081491894,0.0406495936413744,0.0377029655206048,0.00840447900241483,0.663178519224481,0.700209838992354,1.03639321466397,0.705897681457367,0.0310781256663234,0.665798923637155,0.0217983099932545,0.00435700405435759,0.0181332585170078,1.08894674912121,1.08773290479566,0.036597035498007,0.68147552379072,2.15898758848425,0.0313763015145781,0.0331434754535165,0.675013857528441,0,0.00508239587748115,1.10510876731748,0.0456997968602046,1.31392388703912,0.0349382669204618,0.658792432759023,1.55480708732788,0.0166170547339869,0.0487266529517046,0.0532003151737733,1.36292663666401,0.0418583468219755,0.0125887691781145,1.35457220198061,0.069216942897201,0.0361035694700177,0.697119658528424,1.56774993401521,1.06395866802152,1.09553160407821,0.682889138344942,1.34468161415001,0.0497361856632488,1.0488050144129,0.0416149313940539,1.89358826719557,0.0422754603968414,0.0205190354120564,0.0331434754535165,0.0684865613479351,0.0616055960267501,0.0448282832791091,0.687631113428652,0.0473003573658341,0,0.0329358324784529,0.712080903307557,1.05635532768484,2.16893982059228,0.0325515863969579,0.690832735655827,0.00413678188029179,0,0.701561027495831,2.14363638766336,1.06375606969441,1.08746397978882,0.678463936669861,0.0574012798615276,0.678059556416082,0.0338927556240908,0.0331288107232197,1.03057110651597,0.689447515735148,0.691572496590424,0.0645881543727056,0.66319567907411,0.00887382092310585,0.0478861526828402
0.0605422505201961,0.0365610185121761,0.0421007155651505,1.57924811099556,0.0468276375407193,1.36721524721419,1.33672243951358,0.609669551548159,1.35845713402489,1.89015543073554,1.08311922338309,0.0392485003471072,0.0382779283814097,1.07882173656503,0.0807932175027005,0.0409148819192662,1.0819019398373,0.0404151705839005,0.0576129586877974,1.07071903531741,1.33463006890604,0.0505144888120268,0.0267505523388025,0.62858198773961,0.00603300030216295,0.0628570851486679,0.0445203806924344,2.56253988097186,0.0414823030090839,0.0443895177928961,0.0424011869810938,1.06719766021175,0.0362278383773651,0.0649844790982909,0.0417261256012181,0.0288429947789458,0.0663309821462764,0.0322387851408114,2.14737365623922,0.0341402548393212,0.0529122483187713,0.0586978402979218,0.022876611174109,2.57436515674047,0.029440401675315,0.00869589543961239,0.0228235814609845,2.26073785533922,0.683854330775067,1.54737559700566,1.09316529581513,0.0625288752812115,0.0369816419025224,1.9049885108834,1.34069960255314,0.681692600978165,2.85171145222625,0.667536012581767,1.05164751297091,1.07888527282138,0.699756427683112,0.0397631217149734,0.00841764433978021,0.662256887732759,0.691801043092225,0.673983177652653,0.701380631907194,0.0325292224993824,0.667425825449444,0.0229194767393271,0.00436382915657528,0.0153191908757598,0.700634076382962,1.08804835561567,0.0302912927803691,0.0305785483129809,2.43578077219139,0.033216175980026,0.0305058066164966,0.676339642786829,0,0.00877332521885805,1.10474995283579,0.0507139609863114,1.31424093053331,0.0379493257192277,0.657745126927227,1.56097509714942,0.0191740498395005,1.56448976389625,0.03555366649966,0.0351047109853992,0.0418787925053909,0.0157534082427825,1.35031113526772,0.0511503020528194,0.0381099730765478,1.0773119301971,1.36389727863082,1.07208251423108,1.09948171054367,0.686757288689788,1.34855290579022,0.0562386806163124,1.05849798309424,0.0463032662429849,1.87061479363519,0.653545614295365,0.0223148942571161,0.0305058066164966,0.0718914249803967,0.0675482676885486,0.0537642442235709,0.692226411116022,0.0542584710228851,0.00400385036792153,0.0309673069611966,0.713767113229489,1.05849350864152,2.17658957947222,0.0317979848751136,0.691443337412013,0.00597462559635474,0,0.703157169991123,2.14346907607294,1.06664163910972,1.09088042098198,0.692543049750244,0.704395969738117,0.682201647071031,0.0378145597683656,0.036643999675064,0.6725247981601,0.69599193249995,0.0409652330218588,1.08310813290806,0.662783152734994,0.0145537280064523,0.0465918609212642
0.0658479521006888,0.0393102584858872,0.0439365626538712,1.5820752752593,0.0531459862129703,1.58174463035965,1.33883872713648,0.617534942793241,1.57003315640416,1.89469001374158,1.08910939148144,0.0405899876580875,0.0394952680033718,1.35134751128846,0.0810843422430476,0.0421348879239148,0.703586364073052,0.0455588579167239,0.711867866658969,1.07671390626631,1.54418987554472,0.0528834793847441,0.0301834065448413,0.00606674958694525,0.00284786113410699,0.0673713438380364,0.0453394810862414,2.24792103437146,0.0430060386423267,0.0464674721810777,0.0445731130969368,1.33460256515961,0.036063047036368,0.695743451356703,0.0441413646545358,0.0265173503143317,0.0689874568404301,0.0311178207154418,2.14959273179903,0.0326780504358996,0.0583032483798683,0.0631571941381123,0.027776211430137,2.57583040290408,0.0259857106586238,0.00869975206310271,0.0242890928903093,2.26450402202326,1.0541907147736,1.34607919733638,1.58300536561485,0.710434131332575,0.0398157371111088,1.90977187507189,1.34382515327697,0.682686979439231,2.80238506090477,0.667678411475663,1.31697667782086,1.08565641428683,0.0462001018782817,0.0415651456811276,0.012103669078418,0.656089941330117,1.06960933392722,0.677750280845019,0.709543559935681,0.692117660017818,0.669722666338984,0.0246519691796867,0.00848638719287848,0.0209185000323,0.712542116921697,1.09204637612195,0.0308126210988591,0.0312643782500085,2.51635888393948,0.032853495499552,0.034650501803059,0.0338188246777491,0.648932269430523,0.00255217703848254,1.10944255740605,0.0546289569098596,1.31452458260794,0.0391104793300755,0.0100368515460085,1.73222625685377,0.0154099922701369,1.88397624946097,0.0481045791768868,0.702158531456039,0.0461607310572414,0.00871960705547429,1.56594249682544,0.0645111864964554,0.0391151104419184,1.08204016294414,1.09728813422638,1.07722590315383,1.10430310122332,0.689491657118013,1.55845397587325,0.0646910463502961,0.69187674585036,0.0489736420009732,1.88750262741754,0.65583297974283,0.0260902781663463,0.034650501803059,0.0675530421145109,0.0754439840070811,0.0563756757158681,0.696381645848313,0.0585505093993754,0.00294997242193102,0.0352610352576194,0.716160237602897,1.05736172038252,2.60917928242936,0.0252317604803325,0.693441179250852,0.00281260806184401,0.00728967237748299,0.707214598762286,2.14650647766141,1.07187653999344,0.712990530600638,0.697035513540255,1.08406510396257,1.05793959201255,0.040193665242064,0.037830608982016,1.03449038007281,1.07782098574655,0.0403161045952232,1.08735719468994,0.661597295999811,0.00576478625681773,0.0519606177560191
0.0609923031992841,0.0401250991156908,0.0431714398178816,1.58194781791416,0.0482391687904358,1.7549122465528,1.33874781367188,0.0699127712473248,1.09308150430003,1.89458804123493,0.705663324874184,0.0395757956395316,0.0388585028326417,1.34731891809598,0.080998876800133,0.0419662574153625,1.353577515618,0.0439655734420532,0.711930421613638,1.07404449574326,1.71285698042618,0.0518992308763118,0.0283249060148428,0.00856467342052047,0.00341076768576743,0.0667295732752291,0.0431897425827203,2.24657743222035,0.0420772833753683,0.0444304552941657,0.0441616669132047,1.33509527630413,0.0354470744053241,0.696284857555759,0.0463894882163773,0.0265937049766855,0.0702067740098614,0.0311425311276814,2.15153237495166,0.032098880093059,0.0542159287527534,0.064396363685115,0.026387903266676,2.50771574302952,0.0263433030598237,0.00869366341624396,0.0249155283253496,2.16571521198045,0.686732796798521,1.54793931237323,1.36588122492445,0.711212274635527,0.0406767036866672,2.03888679355916,1.34322204005563,0.0446868555274827,2.80231658567122,0.663898236215443,1.31659934364639,0.700828656013753,0.0446877153612904,0.0413353325877948,0.0120951981511802,0.656457708312618,0.694326708125076,0.678051573728636,0.707200026434117,0.693126245205866,0.670711514177257,0.0253356046582977,0.0170373191261842,0.0211452222276992,1.08562325755767,1.36618681407987,0.0307849070256571,0.0312443472595836,2.51628246201333,0.0322211022192325,0.0323359505744187,0.0334421396139382,0.648992546034903,0.649014688815846,1.11017738859589,0.0530840282017695,1.31459389171308,0.0384827925110277,0.0110999505030799,1.87254904286524,0.0142852096825392,2.00763609101002,0.0376571205216397,0.037114380204383,0.0462469688323868,0.0119556676130302,1.56356198611508,0.0666566508032159,0.0397957492920614,1.08029446046476,1.09856598238836,1.07733805439314,1.10349791449114,0.689009447571843,1.55727009141158,0.0672332611490587,1.06236607571519,0.0481795776086722,1.74744233496849,0.655443896852785,0.0291712525013272,0.0323359505744187,0.0783039334073889,0.0709672765457938,0.0573351218702777,0.697037612994838,0.0591492922119439,0.015474595137412,0.684725620150574,0.717270663689992,1.05741819597624,2.45415159461354,0.0258615126620131,1.07803563101657,0.0033766068648991,0.0168549439926122,0.70751751623348,2.14767116050415,0.700452143459909,0.712662871569897,0.697230172014351,1.0835604955427,0.684056479300313,0.0394754119256203,0.0369968225313265,1.03525320315369,1.34608094039678,0.0405264102706678,1.08668876759322,0.661797173778379,0.00823581959765702,0.0490603839419473
0.0646870242030389,0.0397795609110353,0.0454059750604961,1.75893132082741,0.0518477729082701,2.14233905371118,1.34015609608449,0.0700155220377198,1.36297209228591,1.75502532096656,0.709769742079314,0.0426093960440769,0.0413240591387822,1.7284812471754,0.0811403772604879,0.0427610265009291,1.56500340872983,0.691267053879232,0.7143540130659,1.07308486444604,1.71650944303303,0.0554484697794633,0.0307834729187008,0.0118787915743845,0.00501505063547838,0.072052796965742,0.0454275653563854,2.2501789905608,0.0439995772953685,0.0475643175916755,0.0457176978306299,1.33797189585761,0.0382117320062124,0.695575345081512,0.0481115280247292,0.0319919967886541,0.0736793999471679,0.0355494436502563,2.34580640533647,0.0355464601334749,0.0570921877564896,0.0692429357013246,0.0288868828689165,2.35153294575861,0.0332918343119526,0.00869058015777053,0.02599946085715,2.17088160324467,0.689388756284565,1.55190222968887,1.36925100877536,1.09250779276108,0.0402874079543866,1.76403410476232,1.34539304782215,0.0473601592175258,2.91453646318464,0.666197305872477,1.32115826173963,0.704383678599231,0.046961958085151,0.042666092054575,0.012090908518559,0.663713050427756,0.694681214838579,0.681079142074705,0.703894922140178,0.693881553053743,0.67231299072265,0.0262617094636239,0.00847744023216273,0.0239487826333078,1.08490622197269,1.36999886489723,0.0332833910686939,0.0337149949590646,2.59193331706107,0.690358676006494,0.035323745936519,0.0365538679944082,0.649041470740253,0.00657173999411845,1.11236943094736,0.0551171590212566,1.31484122571353,0.0408584438200635,1.03417107315857,1.99941373479735,0.0193203522454485,2.00872211721788,0.0416742265384466,0.0408028329562581,0.0510721595296129,0.0148765016635229,1.35319332953456,0.0655895887014012,0.0424593109926853,1.08341959873968,1.10181183495296,1.07941610439692,1.37750026170321,0.691809587066332,1.73045459741342,0.0679705437342489,1.06409566936373,0.0502874160342927,1.74688755773314,0.657780139116279,0.0288482460526483,0.035323745936519,0.0836385303887267,0.0710832025434651,0.0591784553345595,0.700464064476559,0.0594403127332894,0.00294686234849556,0.688479741940531,0.719835688978619,1.0629233701991,2.27848601199811,0.0342027329055062,1.07960518712191,0.00495854438771893,0.00728198707973382,0.711063878117658,2.0367738651898,0.702705565094512,1.09888338345241,0.698645554483737,1.35236153805061,0.685973919833031,0.0410860660753309,0.0402025451431877,1.03788828892973,1.34689877515142,0.69630770726979,1.08968308114957,0.66916144041504,0.0121971377991934,0.0517056795452066
0.064855949606478,0.0398909074581112,0.0436974593499222,1.58272188118593,0.0545436501501076,2.13922377809865,1.54880869838316,0.0709677768644128,1.36388850794678,1.75596932748999,0.71098884134667,0.0406862592421079,0.040540054874983,1.72989047761945,0.0809297423248894,0.04209633584515,1.56293552309465,0.693326690980373,0.71500641764403,0.693438827562394,1.54579564338375,0.0525189882756481,0.0322642903915487,0.017453076405061,0.0347711998556341,0.0731205980864999,0.043166016330779,2.15113686699244,0.0423086258279874,0.0452627007152426,0.0444405001560395,1.33522350885805,0.0372188425987117,0.0681212680479811,0.048983886153017,0.0335831458520887,0.0706361617931081,0.0360033854788256,2.25290624813008,0.0350062561879164,0.0576253714604455,0.0658862912582629,0.0299709656953295,2.25802832966449,0.0354490824068484,0.0086816892025196,0.0257962052763129,2.26797231753201,0.687175466130384,1.55241217126325,1.58234271825389,0.712559639274952,0.0403690899782131,1.5900047694959,1.34325815034784,0.0452968439075223,2.8635074794741,0.664174385603142,1.32235046206969,0.706613575371557,0.0448844444072858,0.042276960948548,0.0120785388349902,0.66593692783057,0.687532744310273,0.67769240900415,0.697632476848802,0.693238761425177,0.672012662916118,0.0259937032233502,0.622492227098902,0.0256699592337208,1.07649493235057,1.09713297151894,0.0328080805112041,0.03326793699033,2.52272255459623,0.690154928475001,0.0372658444673199,0.0360125281056611,0.66142354386913,0.0139582876052879,1.10732853060818,0.0529960270753157,1.3148308977641,0.0397086883175238,1.03650297505607,2.10776963792155,0.0221755321025866,2.00977369685123,0.0518290370071086,0.705408121004471,0.0514827199798404,0.0197456689509393,1.34865260923642,0.054052496261812,0.0432590099722086,1.08424945998379,1.09913326702782,1.3471884152271,1.37829676020361,0.689590922918021,1.73143206429147,0.0680811140549787,1.0652809508677,0.0484546784649761,1.87683055872725,0.655675375305524,0.0287588180018775,0.0372658444673199,0.0812686519331325,0.0720666920128891,0.0599765291931023,0.701625333875042,0.0596901149654735,0.0101186628884956,0.689465264798844,0.716710867927816,1.06364088671524,2.27944150706043,0.0364075643319894,1.08067375231118,0.680946815401323,0.0141742591071151,0.711854176489211,2.03766480794613,0.70120106969599,1.099934902573,0.699475198490085,1.35378264201954,0.684244077039266,0.039751836098352,0.039095828323128,0.675794161139451,1.34709243276436,1.07932246682807,1.09057646508706,0.67150520422904,0.0169282961271785,0.0519450182394404
0.0663135011344713,0.0412636925878252,0.0459214881364823,1.75748077350461,0.690533124681903,2.03009944323012,1.341371046107,0.0694666255737741,1.09874557231137,1.89988608378044,1.08992238593065,0.0463532402383898,0.0437943350317624,1.35358729598795,0.0812716952908838,0.0432377708657613,1.56417894179586,0.0489335276319888,1.09628187423604,0.0500545612267203,1.34182566913753,0.0556044807923351,0.0318587912007082,0.0185014026994866,0.0356746484427085,0.671401160674459,0.0470007246286204,2.42359008481152,0.0434544791432976,0.0489212638472222,0.684818247684378,1.33596370836852,0.0397986577998002,0.0658510790376056,0.0515287292505322,0.0366911050140487,0.62009705360561,0.0385647780373699,1.59968517897325,0.0380443737801372,0.0578217367432108,0.0669028913291825,0.0266253852197401,2.35253010192601,0.0384658040204067,0.00869315573050842,0.0259621612383021,2.26858495442552,0.688710515557946,1.55343295188804,1.58309120508894,1.09076423626451,0.0417743588007317,1.59161801703233,1.34569996928622,0.684468943910713,2.91363576262594,0.669201446354433,1.3248975532813,0.708218252623571,0.0473993906184782,0.0443432107295818,0.0120944918252879,0.667989338676091,0.68094799587902,0.0571114201790157,0.691675183303069,0.692786029598858,0.672522235247079,0.0260658659468537,0.6225648067129,0.0209832584775153,1.07424433203466,1.36898277247477,0.0426372122137046,0.687079281107977,2.44566165669537,0.693953901185677,0.0371628706221113,0.0391647791612729,0.661423754942895,0.015030300820864,1.11065040874177,0.05614954767071,1.3150399323623,0.0422064351956479,1.30589256611174,1.73709007107625,0.0258363133577377,2.01031760059993,0.0515462983989115,0.705692218796693,0.0492218476696826,0.0213868756113421,1.34455228453024,0.0509990654861422,0.0461515009673696,1.08542376175916,1.1000414295204,1.55648035462982,1.37973189714715,0.692009750022694,1.5636620187633,0.0704374600386041,0.696236293762424,0.0510978393770716,1.87479480283591,0.0490165077963593,0.0269734876828086,0.0371628706221113,0.0826812907724829,0.0695770519418173,0.711257079748496,0.70318255778583,0.0616091594726051,0.0101320273304278,0.0384051714392904,1.10602595725319,1.06689822147369,2.06245240309917,0.0392536402246041,1.35489147043891,0.681796857196577,0.014192980065097,0.0562126735283667,2.15197382870007,0.700330939314135,1.10130756001951,0.703225562658286,1.35583958077354,1.05985034289597,0.0407183469435345,0.674941936084654,0.678006931010434,1.34896202900309,1.08111162868271,1.0925532684417,0.674401044675655,0.0182474417152675,0.0514874763337103
